smiles,FDA_APPROVED,CT_TOX
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1.0,0.0
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,1.0,0.0
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1.0,0.0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,1.0,0.0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1.0,0.0
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1.0,0.0
CCC1(CC(=O)NC1=O)C,1.0,0.0
CCc1cc(ccn1)C(=S)N,1.0,0.0
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1.0,0.0
CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,1.0,0.0
CCCCCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1.0,0.0
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,1.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1.0,0.0
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,0.0,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.0,0.0
CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F,1.0,0.0
CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])c2ccccc2,1.0,0.0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.0,1.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],1.0,0.0
CCOC(=O)c1ccc(nc1)C#Cc2ccc3c(c2)C(CCS3)(C)C,1.0,0.0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0.0,1.0
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1.0,0.0
Cl[201Tl],1.0,0.0
Cl[Cu]Cl,1.0,0.0
CN(C)N/N=C/1\C(=NC=N1)C(=O)N,0.0,1.0
CN(c1c(c(c(c(c1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)c2c(c(c(c(c2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I,1.0,0.0
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1csc(n1)C[NH+](C)C,1.0,0.0
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CCl,1.0,0.0
Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,1.0,0.0
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1.0,0.0
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,1.0,0.0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1.0,0.0
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3,1.0,0.0
CO[Si](C)(C)O[Si](C)(C)C,1.0,0.0
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1.0,0.0
COc1ccc(c(c1)O)C(=O)c2ccccc2,1.0,0.0
COc1ccc(cc1)C(=C(c2ccc(cc2)OC)Cl)c3ccc(cc3)OC,1.0,0.0
COc1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N,1.0,0.0
O[Si](=O)O,1.0,0.0
