smiles,FDA_APPROVED,CT_TOX
c1ccc(cc1)CCCC(=O)[O-],1.0,0.0
c1ccc2c(c1)[nH]c(=O)n2C3CC[NH+](CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F,1.0,0.0
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0.0,1.0
c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)[O-])O)C(=O)[O-],1.0,0.0
C1CCCN(CCC1)CC[NH+]=C(N)N,1.0,0.0
c1nc(nn1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,1.0,0.0
C1=NC2=C(N1)C(=S)N=CN2,0.0,1.0
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,0.0,1.0
c1nc2c(nc(nc2n1[C@@H]3C[C@@H](C=C3)CO)N)NC4CC4,1.0,0.0
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,1.0,0.0
C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],1.0,0.0
C[C@@H]([C@@H](c1ccc(cc1)O)O)[NH2+]CCc2ccc(cc2)O,1.0,0.0
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,1.0,1.0
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C,1.0,0.0
C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H](C[C@@H]31)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1.0,0.0
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,1.0,0.0
C[C@]12CCCCC[C@H]([C@@H]1[NH3+])Cc3c2cc(cc3)O,1.0,0.0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.0,1.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,1.0,0.0
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,1.0,0.0
C[N+](C)(C)CC(=O)[O-],1.0,0.0
C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,1.0,0.0
C[N+]1(CCc2cc(c(c(c2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5[C@@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,1.0,0.0
C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C,1.0,0.0
C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],1.0,0.0
C[N+]1(CCN(CC1)CC(c2ccccc2)(C3CCCCC3)O)C,1.0,0.0
C[NH+](C)CCOC(c1ccccc1)c2ccccc2,1.0,0.0
C[NH+](CC#C)Cc1ccccc1,1.0,0.0
C[NH+](CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,1.0,0.0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1.0,0.0
C[NH+]1CCN(CC1)C2=[NH+]c3cc(ccc3Nc4c2cccc4)Cl,1.0,0.0
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1.0,0.0
C[NH2+]/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)C[NH+](C)C,1.0,0.0
CC(C(=O)NCC(=O)[O-])S,1.0,0.0
CC(C)(C)[NH2+]CC(c1ccc(c(n1)CO)O)O,1.0,0.0
CC(C)(C)c1ccc(cc1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccc(cc4)Cl,1.0,0.0
CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,1.0,0.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3c1cccc3)C(C)C,1.0,0.0
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,1.0,0.0
CC(C)[NH2+]CC(COc1cccc2c1cc[nH]2)O,1.0,0.0
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,1.0,0.0
CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,0.0,1.0
CC(C)n1c2ccccc2c(c1/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O)c3ccc(cc3)F,1.0,0.0
CC(C)NC(=O)c1ccc(cc1)CNNC,1.0,0.0
CC(C)OC(=O)OC(C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3csc(n3)N)COC,1.0,0.0
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1.0,0.0
CC(C[N+](C)(C)C)OC(=O)C,1.0,0.0
CC(Cc1ccc(cc1)O)[NH3+],1.0,0.0
CC(Cc1ccc(cc1)OC)[NH2+]CC(c2ccc(c(c2)NC=O)O)O,1.0,0.0
CC(Cc1ccc2c(c1)OCO2)[NH2+]CC(c3ccc(c(c3)O)O)O,1.0,0.0
CC(Cc1ccccc1)[NH3+],1.0,0.0
CC(COc1ccccc1)[NH+](CCCl)Cc2ccccc2,1.0,0.0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1.0,0.0
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,1.0,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(c1=O)C,1.0,0.0
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N,1.0,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,1.0,0.0
CC(=O)OCC(CCn1cnc2c1nc(nc2)N)COC(=O)C,1.0,0.0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,1.0,0.0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccsc3)C(=O)[O-])C(=O)[O-])C,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,1.0,0.0
CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)[O-])[NH3+])/C(=O)[O-])C,1.0,0.0
C=C1[C@H](C[C@@H]([C@H]1CO)O)n2cnc3c2nc([nH]c3=O)N,1.0,0.0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.0,1.0
Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1.0,0.0
Cc1c(c(no1)c2ccccc2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1.0,0.0
Cc1c(c(=O)n2c(n1)C(CCC2)O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F,1.0,0.0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0.0,1.0
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,1.0,0.0
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1.0,0.0
Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,1.0,0.0
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C,1.0,0.0
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,1.0,0.0
Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,1.0,0.0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.0,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1.0,1.0
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1.0,0.0
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1.0,1.0
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,1.0,0.0
CC[NH+](CC)C(C)CN1c2ccccc2Sc3c1cccc3,1.0,0.0
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl,1.0,0.0
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1.0,0.0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1.0,0.0
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1.0,0.0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCn3c(=O)n(nn3)CC)COC,1.0,0.0
CCC1(CCC(=O)NC1=O)c2ccccc2,1.0,0.0
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.0,1.0
CCC1=CC2C[C@@](c3c(c4ccccc4[nH]3)C[NH+](C2)C1)(c5cc6c(cc5OC)N([C@@H]7[C@]68CC[NH+]9[C@H]8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,1.0,0.0
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,1.0,0.0
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,1.0,0.0
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1.0,0.0
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1.0,0.0
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1.0,0.0
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1.0,0.0
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1.0,0.0
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],1.0,0.0
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,1.0,0.0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1.0,0.0
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,1.0,0.0
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,1.0,0.0
CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,1.0,0.0
CCN1C(=O)C(NC1=O)c2ccccc2,1.0,0.0
CCO,1.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-],1.0,0.0
CCOC(=O)C1(CC[NH+](CC1)C)c2ccccc2,1.0,0.0
CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,1.0,0.0
Cl[Cr](Cl)Cl,1.0,0.0
Cl[Mn]Cl,1.0,0.0
CN1C(S(=O)(=O)CCC1=O)c2ccc(cc2)Cl,1.0,0.0
Cn1c2ccccc2c(n1)C(=O)NC3CC4CCCC(C3)[NH+]4C,1.0,0.0
COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,1.0,0.0
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,1.0,0.0
COc1cc2c(cc1OC)C(=O)C(C2)CC3CC[NH+](CC3)Cc4ccccc4,1.0,0.0
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4COc5ccccc5O4,1.0,0.0
COc1ccccc1OCC(COC(=O)N)O,1.0,0.0
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.0,1.0
